	Why doesn't my cat lick me?	Why does my cat's sneeze contain blood?
	How do you keep up with a toddler?	How do you teach a toddler not to share?
	Do I need a UK transit visa when flying from Lebanon to Ireland?	Do I need a UK or Ireland transit visa when flying from the US to a Schengen country?
	Is there a term for the opposite of the Chuck Cunningham Syndrome?	Is there a name for the inverse of the impostor syndrome?
	What kind of socket is this?	What kind of lightbulb is this?
	Do we NEED to help a baby learn how to self-sooth? And how long can it take?	How can I learn how to focus better?
	How do I fix this leaking dishwasher drain pipe?	How can I fix a leaking sprinkler valve?
	What could be wrong with my furnace?	What could be wrong with my dryer timer?
	Do I need to apply for a UK transit visa when I have a visitor visa?	Do I need a transit visa?
	How exactly do the sounds of Arabic "ﻕ" and Georgian "ყ" differ?	What's the difference between the Lao vowel letters "ໄ" and "ໃ"?
	Should I look for a new job?	Moved to a new country and not enjoying the new job, should I look for a new one?
	How to get rid of oversleeping?	How to get rid of cellulite?
1	What is the best way to store fresh berries?	What is the best way to store carrots?
	Reapplying to same PhD program after one year, should I state I applied the previous year?	Should I apply for PhD program this year after one semester of research experience, or wait another year?
	What's the best way to store asparagus?	What is the best way to store energy?
	What would I need to show to change fields and get into a physics PhD program?	What do I need to do to get a master's degree in neuroscience?
	What could be causing my GFCI to trip?	What could be causing my AFCI to trip?
	Is it right to expect my co-workers to have the same dedication to work as mine?	Is it okay to give a gift to my research mentor who happens to be the dean?
	What is the difference between an amp and a head?	what is the difference between Erebor and Moria?
	How can I determine how much my car insurance will cost me?	How can I find out how much a dealer would really pay for my car?
	In the Avengers movie, why did they close the portal?	Why was the Avengers movie called something different in the UK?
	Is it normal for a 12-year-old to have Vibrato?	Is it normal for a kitten to have a big belly?
	Do I need a UK transit visa for flying to the Canary Islands?	Do I need a transit visa for Germany on the way to Canada?
	How can I stop my fireplace from disabling my thermostat?	How can I stop my pie from burning?
	What happened at the end of Rocky?	What happened at the end of Her?
0	What is the best way to store fresh berries?	What is the best way to cite an anonymous writer?
	What's the best way to seal around this faucet?	What's the best way to avoid slipping on ice?
4	How do I remove paint from a wood floor?	How can I remove small paint specks from a wooden floor?
	How can I explain to my boss that I am not able to complete a task?	How to politely tell my boss that I want to take on a different role?
	If lost in the wilderness, what is the first thing I should do?	What should I do if I feel the pilot is guiding the flight in the wrong direction?
	Can I patent work after I have published a paper about it?	I found out that I have plagiarism in my published journal papers, what should I do now?
	After a job interview, is it inappropriate if I want to talk to an employee in private?	Is it a bad idea to attend an interview for a job you don't plan to take?
	How do you keep up with a toddler?	How do you keep a toddler safe around water?
2	Why is compensation so much higher in the US than in Western Europe on average?	Why is interest on MMA lower in the US than in Europe?
	How do I reheat a casserole in the oven?	How do I reheat a casserole in the microwave?
	Is there a way to find out if I need a transit visa for a layover in the UK?	Do I need a transit visa for a technical stop in Australia?
